id,name,mc,prerequisites
CS1010,Programming Methodology,4,
CS2030,Programming Methodology II,4,CS1010 
CS2040,Data Structures and Algorithms,4,CS1010 
CS2100,Computer Organisation,4,CS1010 
CS2106,Introduction to Operating Systems,4,CS2100 
CS2113,Software Engineering & Object-Oriented Programming,4,CS2040 
CS2105,Introduction to Computer Networks,4,CS2040 
ES1000,Foundation Academic English,4,
ES1103,English for Academic Purposes,4,ES1000 
CS2101,Effective Communication for Computing Professionals,4,
CS2102,Database Systems,4,CS2030 CS1231 
CS2101,Effective Communication for Computing Professionals,4,
CS2102,Database Systems,4,CS2030 CS1231 
GEH1001,Globalisation and New Media,4,
GEH1002,Economic Issues in Dev World,4,
GEH1004,Chinese Heritage: Hist & Lit,4,
GEQ1000,Asking Questions,4,
GER1000,Quantitative Reasoning,4,
GET1001,Seeing the World Through Maps,4,
GET1003,Home,4,
GES1002,Global EC Dimensions of S'pore,4,
GES1003,Changing Landscapes of Singapore,4,
IS4241,Social Media Network Analysis,4,CS1010 IS1103 
CS1231,Discrete Structures,4,
CS2104,Programming Language Concepts,4,CS2030 
